booking_id,lead_id,dealer_id,booking_date,test_drive_date,model,outcome,duration_min,converted_to_sale,market
TD005673,LD006700,DLR012,2025-09-03,2025-09-04,DEEPAL S07,completed,29,False,GB
TD005674,LD003278,DLR014,2025-12-09,2025-12-19,AVATR 11,completed,51,False,FR
TD005675,LD005148,DLR003,2025-05-15,2025-05-17,DEEPAL S07,completed,27,False,DE
TD005676,LD007779,DLR002,2025-09-18,2025-09-26,DEEPAL S07,completed,48,False,GB
TD005677,LD007362,DLR004,2025-03-26,2025-03-29,DEEPAL S07,completed,52,False,GB
TD005678,LD001986,DLR001,2025-03-01,2025-03-13,DEEPAL S07,completed,57,True,GB
TD005679,LD005381,DLR012,2025-10-04,2025-10-11,DEEPAL S07,completed,29,False,GB
TD005680,LD004955,DLR050,2025-09-03,2025-09-12,AVATR 12,completed,15,False,GB
TD005681,LD002409,DLR037,2025-12-29,2025-12-31,DEEPAL S07,completed,17,False,DE
TD005682,LD006978,DLR012,2025-09-29,2025-10-02,AVATR 12,completed,28,False,DE
TD005683,LD004511,DLR045,2025-11-04,2025-11-09,DEEPAL S07,completed,54,False,GB
TD005684,LD005578,DLR050,2025-09-02,2025-09-09,DEEPAL S07,completed,35,False,GB
TD005685,LD007381,DLR017,2025-10-15,2025-10-24,AVATR 11,completed,28,False,GB
TD005686,LD000791,DLR050,2025-10-17,2025-10-19,DEEPAL S07,completed,34,False,FR
TD005687,LD007724,DLR024,2025-09-22,2025-09-29,DEEPAL S07,completed,56,True,GB
TD005688,LD000246,DLR022,2025-10-10,2025-10-18,DEEPAL S07,completed,16,False,GB
TD005689,LD002764,DLR005,2025-02-24,2025-03-06,DEEPAL S07,completed,49,False,GB
TD005690,LD004281,DLR037,2025-09-21,2025-09-22,DEEPAL S07,no_show,0,False,FR
TD005691,LD008362,DLR011,2025-09-24,2025-09-30,DEEPAL S07,completed,17,False,DE
TD005692,LD001255,DLR045,2025-09-13,2025-09-21,DEEPAL S07,completed,53,False,GB
TD005693,LD009961,DLR002,2025-01-13,2025-01-16,DEEPAL S07,no_show,0,False,GB
TD005694,LD009556,DLR013,2025-09-26,2025-10-01,DEEPAL S07,completed,52,False,GB
TD005695,LD003046,DLR025,2025-09-07,2025-09-15,DEEPAL S07,no_show,0,False,GB
TD005696,LD009109,DLR038,2025-11-17,2025-11-25,AVATR 11,completed,23,False,GB
TD005697,LD005639,DLR014,2025-12-19,2025-12-25,DEEPAL S07,completed,36,False,DE
TD005698,LD000688,DLR027,2025-09-17,2025-09-27,AVATR 12,completed,47,False,GB
TD005699,LD004190,DLR024,2025-09-13,2025-09-25,AVATR 12,completed,56,False,GB
TD005700,LD000460,DLR004,2025-01-25,2025-01-29,DEEPAL S07,cancelled,0,False,GB
TD005701,LD008547,DLR004,2025-03-01,2025-03-11,DEEPAL S07,cancelled,0,False,DE
TD005702,LD000109,DLR037,2025-09-16,2025-09-25,DEEPAL S07,completed,24,False,GB
TD005703,LD002979,DLR002,2025-03-19,2025-03-20,DEEPAL S07,completed,40,False,GB
TD005704,LD000109,DLR037,2025-09-16,2025-09-19,DEEPAL S07,completed,56,True,GB
TD005705,LD005791,DLR050,2025-09-05,2025-09-11,DEEPAL S07,completed,34,False,DE
TD005706,LD003513,DLR004,2025-08-18,2025-08-21,DEEPAL S07,completed,48,False,GB
TD005707,LD002070,DLR041,2025-09-05,2025-09-15,AVATR 12,completed,47,False,GB
TD005708,LD001274,DLR025,2025-10-18,2025-10-25,AVATR 12,no_show,0,False,GB
TD005709,LD009463,DLR005,2025-12-11,2025-12-23,DEEPAL S07,completed,25,False,GB
TD005710,LD000498,DLR047,2025-12-17,2025-12-29,DEEPAL S07,completed,45,False,GB
TD005711,LD003505,DLR002,2025-05-16,2025-05-26,DEEPAL S07,no_show,0,False,GB
TD005712,LD003419,DLR002,2025-01-25,2025-01-29,DEEPAL S07,completed,19,False,GB
TD005713,LD008792,DLR050,2025-09-23,2025-09-27,DEEPAL S07,completed,37,False,DE
TD005714,LD005385,DLR037,2025-09-17,2025-09-23,DEEPAL S07,cancelled,0,False,DE
TD005715,LD003086,DLR002,2025-09-11,2025-09-15,AVATR 12,no_show,0,False,FR
TD005716,LD004044,DLR011,2025-09-30,2025-10-13,DEEPAL S07,completed,36,False,GB
TD005717,LD000489,DLR003,2025-07-02,2025-07-05,DEEPAL S07,completed,30,False,GB
TD005718,LD002220,DLR027,2025-09-15,2025-09-20,AVATR 12,completed,46,False,GB
TD005719,LD006307,DLR024,2025-10-15,2025-10-24,DEEPAL S07,completed,48,False,GB
TD005720,LD001713,DLR001,2025-11-24,2025-12-02,AVATR 11,completed,41,True,DE
TD005721,LD005169,DLR049,2025-09-04,2025-09-06,DEEPAL S07,completed,24,False,GB
TD005722,LD003700,DLR036,2025-11-30,2025-12-10,AVATR 11,cancelled,0,False,GB
TD005723,LD008971,DLR039,2025-12-22,2025-12-31,DEEPAL S07,no_show,0,False,GB
TD005724,LD002879,DLR025,2025-12-15,2025-12-27,AVATR 12,completed,37,False,GB
TD005725,LD005239,DLR002,2025-08-04,2025-08-13,DEEPAL S07,completed,32,True,DE
TD005726,LD000535,DLR001,2025-05-13,2025-05-23,DEEPAL S07,no_show,0,False,GB
TD005727,LD003542,DLR038,2025-11-27,2025-12-09,AVATR 12,completed,58,False,GB
TD005728,LD000694,DLR050,2025-10-02,2025-10-06,AVATR 11,completed,55,False,GB
TD005729,LD008067,DLR012,2025-09-08,2025-09-14,DEEPAL S07,cancelled,0,False,GB
TD005730,LD006767,DLR022,2025-09-26,2025-10-07,DEEPAL S07,cancelled,0,False,GB
TD005731,LD006384,DLR037,2025-09-14,2025-09-24,DEEPAL S07,completed,30,True,GB
TD005732,LD001640,DLR050,2025-09-10,2025-09-20,DEEPAL S07,no_show,0,False,GB
TD005733,LD007253,DLR041,2025-10-09,2025-10-11,DEEPAL S07,completed,17,False,GB
TD005734,LD002995,DLR050,2025-10-28,2025-10-31,DEEPAL S07,completed,32,False,GB
TD005735,LD001836,DLR012,2025-12-18,2025-12-22,DEEPAL S07,no_show,0,False,DE
TD005736,LD005389,DLR003,2025-03-18,2025-03-22,DEEPAL S07,completed,30,False,FR
TD005737,LD000312,DLR024,2025-10-27,2025-11-03,DEEPAL S07,completed,20,True,GB
TD005738,LD009909,DLR037,2025-09-28,2025-10-05,DEEPAL S07,completed,27,False,GB
TD005739,LD000586,DLR037,2025-11-14,2025-11-18,DEEPAL S07,no_show,0,False,GB
TD005740,LD007910,DLR002,2025-09-17,2025-09-20,DEEPAL S07,completed,55,False,GB
TD005741,LD000545,DLR004,2025-07-01,2025-07-03,DEEPAL S07,completed,35,False,DE
TD005742,LD006000,DLR047,2025-12-18,2025-12-21,AVATR 12,completed,26,False,GB
TD005743,LD006315,DLR019,2025-09-20,2025-09-29,DEEPAL S07,completed,27,False,GB
TD005744,LD000677,DLR003,2025-02-01,2025-02-05,DEEPAL S07,no_show,0,False,GB
TD005745,LD006522,DLR021,2025-09-21,2025-09-28,AVATR 12,no_show,0,False,DE
TD005746,LD002779,DLR027,2025-12-30,2025-12-31,DEEPAL S07,cancelled,0,False,FR
TD005747,LD003363,DLR004,2025-03-21,2025-04-03,DEEPAL S07,no_show,0,False,GB
TD005748,LD006192,DLR048,2025-11-15,2025-11-25,DEEPAL S07,no_show,0,False,GB
TD005749,LD004446,DLR047,2025-11-19,2025-11-29,AVATR 12,completed,44,True,GB
TD005750,LD006704,DLR005,2025-12-21,2025-12-27,AVATR 12,completed,30,False,GB
TD005751,LD007045,DLR002,2025-08-15,2025-08-21,DEEPAL S07,cancelled,0,False,DE
TD005752,LD005929,DLR013,2025-11-07,2025-11-15,DEEPAL S07,no_show,0,False,GB
TD005753,LD002327,DLR004,2025-05-17,2025-05-30,DEEPAL S07,completed,36,True,DE
TD005754,LD007520,DLR049,2025-11-24,2025-12-03,DEEPAL S07,completed,47,False,GB
TD005755,LD008922,DLR010,2025-11-26,2025-12-06,DEEPAL S07,completed,57,True,GB
TD005756,LD004393,DLR037,2025-09-12,2025-09-13,DEEPAL S07,completed,33,False,GB
TD005757,LD001987,DLR015,2025-10-07,2025-10-15,DEEPAL S07,completed,28,False,GB
TD005758,LD007995,DLR001,2025-06-24,2025-06-25,DEEPAL S07,completed,46,True,DE
TD005759,LD000563,DLR005,2025-03-07,2025-03-17,DEEPAL S07,completed,43,False,GB
TD005760,LD005876,DLR005,2025-07-03,2025-07-07,DEEPAL S07,completed,48,False,GB
TD005761,LD002800,DLR030,2025-11-08,2025-11-13,DEEPAL S07,completed,24,False,GB
TD005762,LD001452,DLR040,2025-11-26,2025-12-09,DEEPAL S07,completed,22,False,GB
TD005763,LD006116,DLR049,2025-12-12,2025-12-17,DEEPAL S07,completed,15,False,DE
TD005764,LD006031,DLR011,2025-09-28,2025-10-11,DEEPAL S07,no_show,0,False,GB
TD005765,LD008644,DLR037,2025-11-14,2025-11-22,DEEPAL S07,no_show,0,False,GB
TD005766,LD002691,DLR050,2025-09-09,2025-09-13,DEEPAL S07,no_show,0,False,FR
TD005767,LD005398,DLR005,2025-01-22,2025-02-03,DEEPAL S07,completed,23,False,GB
TD005768,LD007952,DLR003,2025-11-10,2025-11-17,DEEPAL S07,completed,30,False,GB
TD005769,LD005482,DLR005,2025-06-17,2025-06-30,DEEPAL S07,no_show,0,False,GB
TD005770,LD009704,DLR014,2025-12-29,2025-12-31,DEEPAL S07,completed,21,False,GB
TD005771,LD008742,DLR003,2025-05-12,2025-05-19,DEEPAL S07,completed,23,False,GB
TD005772,LD006009,DLR004,2025-12-29,2025-12-31,DEEPAL S07,no_show,0,False,GB
TD005773,LD008339,DLR004,2025-08-19,2025-08-28,DEEPAL S07,cancelled,0,False,GB
TD005774,LD008527,DLR001,2025-12-25,2025-12-31,DEEPAL S07,completed,44,False,GB
TD005775,LD007513,DLR016,2025-10-20,2025-10-22,DEEPAL S07,completed,17,False,GB
TD005776,LD005153,DLR022,2025-11-16,2025-11-28,DEEPAL S07,no_show,0,False,GB
TD005777,LD001280,DLR032,2025-09-24,2025-10-07,DEEPAL S07,cancelled,0,False,GB
TD005778,LD008534,DLR002,2025-08-04,2025-08-07,DEEPAL S07,completed,24,True,GB
TD005779,LD003539,DLR040,2025-10-01,2025-10-11,DEEPAL S07,completed,53,False,GB
TD005780,LD006045,DLR016,2025-09-05,2025-09-13,DEEPAL S07,completed,58,False,GB
TD005781,LD009217,DLR047,2025-11-30,2025-12-05,DEEPAL S07,completed,36,False,GB
TD005782,LD005295,DLR001,2025-07-17,2025-07-23,DEEPAL S07,completed,23,False,GB
TD005783,LD002841,DLR015,2025-10-12,2025-10-17,DEEPAL S07,completed,24,False,DE
TD005784,LD003316,DLR003,2025-01-09,2025-01-10,DEEPAL S07,cancelled,0,False,GB
TD005785,LD005358,DLR040,2025-10-30,2025-11-09,DEEPAL S07,completed,38,False,GB
TD005786,LD003586,DLR001,2025-08-30,2025-09-05,DEEPAL S07,completed,52,False,GB
TD005787,LD008081,DLR012,2025-09-26,2025-10-01,DEEPAL S07,completed,52,True,FR
TD005788,LD007249,DLR003,2025-07-27,2025-08-04,DEEPAL S07,no_show,0,False,GB
TD005789,LD005835,DLR041,2025-12-21,2025-12-29,DEEPAL S07,completed,37,False,GB
TD005790,LD001811,DLR050,2025-09-02,2025-09-12,DEEPAL S07,completed,35,False,GB
TD005791,LD004086,DLR001,2025-09-10,2025-09-21,DEEPAL S07,completed,36,False,GB
TD005792,LD002702,DLR001,2025-03-11,2025-03-12,DEEPAL S07,no_show,0,False,GB
TD005793,LD004555,DLR002,2025-08-01,2025-08-11,DEEPAL S07,completed,33,False,GB
TD005794,LD003337,DLR013,2025-12-12,2025-12-22,AVATR 12,completed,35,False,FR
TD005795,LD006717,DLR002,2025-09-19,2025-09-22,DEEPAL S07,cancelled,0,False,DE
TD005796,LD004155,DLR003,2025-07-27,2025-08-08,DEEPAL S07,no_show,0,False,GB
TD005797,LD000892,DLR005,2025-07-13,2025-07-25,DEEPAL S07,no_show,0,False,GB
TD005798,LD007538,DLR036,2025-12-16,2025-12-24,AVATR 12,cancelled,0,False,GB
TD005799,LD004066,DLR025,2025-09-10,2025-09-14,AVATR 12,completed,47,True,FR
TD005800,LD002122,DLR037,2025-09-07,2025-09-14,AVATR 12,completed,52,False,GB
TD005801,LD002273,DLR004,2025-07-10,2025-07-16,DEEPAL S07,completed,46,False,GB
TD005802,LD000508,DLR002,2025-02-15,2025-02-19,DEEPAL S07,completed,40,False,FR
TD005803,LD008598,DLR001,2025-08-14,2025-08-16,DEEPAL S07,completed,46,True,GB
TD005804,LD001848,DLR016,2025-09-14,2025-09-19,DEEPAL S07,no_show,0,False,GB
TD005805,LD005637,DLR025,2025-10-17,2025-10-26,DEEPAL S07,completed,53,True,GB
TD005806,LD007580,DLR031,2025-12-06,2025-12-10,DEEPAL S07,completed,18,False,FR
TD005807,LD005845,DLR028,2025-10-14,2025-10-17,AVATR 12,no_show,0,False,GB
TD005808,LD000903,DLR004,2025-03-29,2025-04-11,DEEPAL S07,completed,51,False,FR
TD005809,LD003505,DLR002,2025-05-16,2025-05-24,DEEPAL S07,completed,55,True,GB
TD005810,LD002964,DLR049,2025-12-12,2025-12-22,DEEPAL S07,completed,27,False,GB
TD005811,LD004911,DLR002,2025-06-19,2025-06-21,DEEPAL S07,completed,53,False,FR
TD005812,LD000382,DLR024,2025-11-24,2025-11-29,DEEPAL S07,cancelled,0,False,GB
TD005813,LD001697,DLR001,2025-02-16,2025-02-24,DEEPAL S07,completed,19,False,DE
TD005814,LD001269,DLR036,2025-10-11,2025-10-22,DEEPAL S07,completed,31,False,GB
TD005815,LD003097,DLR005,2025-01-22,2025-01-31,DEEPAL S07,completed,57,False,GB
TD005816,LD009897,DLR018,2025-12-25,2025-12-26,DEEPAL S07,completed,32,False,DE
TD005817,LD000865,DLR049,2025-10-30,2025-11-04,DEEPAL S07,no_show,0,False,GB
TD005818,LD004964,DLR037,2025-09-24,2025-10-05,AVATR 12,no_show,0,False,DE
TD005819,LD008833,DLR002,2025-07-14,2025-07-24,DEEPAL S07,no_show,0,False,GB
TD005820,LD002608,DLR002,2025-09-04,2025-09-16,DEEPAL S07,no_show,0,False,GB
TD005821,LD001779,DLR003,2025-04-20,2025-04-30,DEEPAL S07,completed,21,True,GB
TD005822,LD006387,DLR049,2025-09-25,2025-10-02,DEEPAL S07,no_show,0,False,GB
TD005823,LD002199,DLR045,2025-10-19,2025-10-20,AVATR 11,completed,49,False,DE
TD005824,LD005572,DLR050,2025-12-31,2025-12-31,AVATR 12,completed,57,True,FR
TD005825,LD006278,DLR004,2025-07-25,2025-08-04,DEEPAL S07,completed,40,False,GB
TD005826,LD000530,DLR026,2025-12-22,2025-12-31,DEEPAL S07,no_show,0,False,DE
TD005827,LD008083,DLR004,2025-03-24,2025-03-31,DEEPAL S07,no_show,0,False,GB
TD005828,LD003189,DLR048,2025-10-18,2025-10-26,DEEPAL S07,cancelled,0,False,GB
TD005829,LD001366,DLR045,2025-10-04,2025-10-08,DEEPAL S07,no_show,0,False,DE
TD005830,LD001690,DLR019,2025-09-06,2025-09-12,DEEPAL S07,completed,34,False,GB
TD005831,LD008805,DLR002,2025-09-28,2025-10-07,DEEPAL S07,completed,25,False,DE
TD005832,LD000496,DLR003,2025-06-01,2025-06-10,DEEPAL S07,completed,15,False,GB
TD005833,LD007886,DLR024,2025-12-20,2025-12-25,DEEPAL S07,completed,52,False,DE
TD005834,LD007138,DLR049,2025-09-29,2025-10-12,DEEPAL S07,completed,44,False,GB
TD005835,LD009647,DLR040,2025-10-14,2025-10-22,DEEPAL S07,cancelled,0,False,DE
TD005836,LD007736,DLR002,2025-05-23,2025-05-27,DEEPAL S07,completed,22,False,DE
TD005837,LD009140,DLR017,2025-10-26,2025-11-03,DEEPAL S07,no_show,0,False,GB
TD005838,LD006443,DLR002,2025-07-29,2025-08-11,DEEPAL S07,completed,18,True,GB
TD005839,LD003179,DLR050,2025-10-07,2025-10-08,DEEPAL S07,completed,57,False,GB
TD005840,LD004984,DLR016,2025-09-29,2025-10-09,DEEPAL S07,no_show,0,False,DE
TD005841,LD005471,DLR013,2025-09-24,2025-10-01,DEEPAL S07,no_show,0,False,GB
TD005842,LD009568,DLR019,2025-11-27,2025-12-04,DEEPAL S07,no_show,0,False,GB
TD005843,LD009082,DLR025,2025-09-26,2025-10-07,DEEPAL S07,completed,49,False,GB
TD005844,LD000743,DLR012,2025-09-24,2025-10-06,DEEPAL S07,completed,15,False,GB
TD005845,LD009564,DLR002,2025-09-25,2025-10-06,AVATR 12,completed,25,False,DE
TD005846,LD001852,DLR049,2025-11-27,2025-12-10,AVATR 12,no_show,0,False,GB
TD005847,LD000771,DLR036,2025-09-27,2025-10-09,DEEPAL S07,cancelled,0,False,GB
TD005848,LD001058,DLR001,2025-09-17,2025-09-25,DEEPAL S07,cancelled,0,False,GB
TD005849,LD005652,DLR045,2025-09-16,2025-09-17,DEEPAL S07,completed,34,False,GB
TD005850,LD005800,DLR043,2025-10-24,2025-10-31,AVATR 11,no_show,0,False,FR
TD005851,LD007554,DLR001,2025-07-31,2025-08-12,DEEPAL S07,no_show,0,False,DE
TD005852,LD009848,DLR049,2025-11-14,2025-11-15,DEEPAL S07,cancelled,0,False,GB
TD005853,LD006204,DLR002,2025-08-10,2025-08-17,DEEPAL S07,no_show,0,False,GB
TD005854,LD004239,DLR001,2025-06-23,2025-07-02,DEEPAL S07,completed,49,False,GB
TD005855,LD006898,DLR002,2025-07-12,2025-07-15,DEEPAL S07,completed,28,False,GB
TD005856,LD008514,DLR003,2025-03-03,2025-03-13,DEEPAL S07,completed,41,False,DE
TD005857,LD006508,DLR012,2025-09-12,2025-09-15,DEEPAL S07,cancelled,0,False,FR
TD005858,LD001193,DLR021,2025-09-10,2025-09-18,DEEPAL S07,completed,20,False,GB
TD005859,LD008935,DLR003,2025-05-30,2025-06-10,DEEPAL S07,completed,34,False,GB
TD005860,LD001703,DLR003,2025-08-10,2025-08-23,DEEPAL S07,completed,33,False,GB
TD005861,LD006202,DLR001,2025-09-19,2025-09-29,DEEPAL S07,no_show,0,False,GB
TD005862,LD006681,DLR002,2025-09-04,2025-09-13,AVATR 12,completed,47,False,GB
TD005863,LD008524,DLR002,2025-08-07,2025-08-19,DEEPAL S07,no_show,0,False,DE
TD005864,LD003652,DLR038,2025-11-16,2025-11-25,DEEPAL S07,completed,19,True,GB
TD005865,LD004607,DLR047,2025-12-15,2025-12-25,DEEPAL S07,no_show,0,False,GB
TD005866,LD007033,DLR015,2025-11-18,2025-11-23,DEEPAL S07,no_show,0,False,FR
TD005867,LD004879,DLR007,2025-12-04,2025-12-11,DEEPAL S07,completed,47,False,GB
TD005868,LD006019,DLR004,2025-03-14,2025-03-23,DEEPAL S07,no_show,0,False,GB
TD005869,LD008777,DLR002,2025-09-24,2025-09-28,DEEPAL S07,completed,28,False,GB
TD005870,LD007751,DLR028,2025-10-08,2025-10-14,DEEPAL S07,completed,28,False,GB
TD005871,LD006384,DLR037,2025-09-14,2025-09-19,DEEPAL S07,completed,41,False,GB
TD005872,LD009197,DLR015,2025-10-24,2025-10-26,DEEPAL S07,completed,23,False,GB
TD005873,LD009852,DLR028,2025-11-10,2025-11-11,DEEPAL S07,completed,42,False,GB
TD005874,LD000756,DLR033,2025-12-19,2025-12-21,DEEPAL S07,no_show,0,False,GB
TD005875,LD008642,DLR001,2025-09-11,2025-09-16,AVATR 12,completed,55,False,DE
TD005876,LD002544,DLR004,2025-04-21,2025-05-04,DEEPAL S07,completed,45,False,GB
TD005877,LD006924,DLR005,2025-03-28,2025-04-08,DEEPAL S07,no_show,0,False,GB
TD005878,LD006617,DLR020,2025-11-10,2025-11-16,AVATR 12,completed,36,True,GB
TD005879,LD009443,DLR019,2025-09-10,2025-09-14,DEEPAL S07,no_show,0,False,GB
TD005880,LD008749,DLR032,2025-09-29,2025-10-09,DEEPAL S07,cancelled,0,False,GB
TD005881,LD001358,DLR049,2025-10-06,2025-10-15,DEEPAL S07,completed,25,False,GB
TD005882,LD009316,DLR002,2025-01-23,2025-02-03,DEEPAL S07,no_show,0,False,GB
TD005883,LD002311,DLR022,2025-10-20,2025-10-21,DEEPAL S07,completed,40,False,GB
TD005884,LD007274,DLR005,2025-03-11,2025-03-14,DEEPAL S07,completed,47,False,DE
TD005885,LD009796,DLR012,2025-09-04,2025-09-06,AVATR 12,completed,56,False,GB
TD005886,LD001308,DLR037,2025-10-23,2025-10-29,DEEPAL S07,completed,37,False,GB
TD005887,LD009604,DLR004,2025-08-05,2025-08-12,DEEPAL S07,completed,34,False,GB
TD005888,LD002391,DLR019,2025-11-26,2025-12-07,AVATR 12,completed,42,False,GB
TD005889,LD000737,DLR002,2025-09-06,2025-09-14,DEEPAL S07,completed,57,False,GB
TD005890,LD005730,DLR004,2025-07-16,2025-07-21,DEEPAL S07,completed,40,False,DE
TD005891,LD000360,DLR046,2025-11-15,2025-11-23,AVATR 12,completed,52,False,GB
TD005892,LD007538,DLR036,2025-12-16,2025-12-18,AVATR 12,completed,40,False,GB
TD005893,LD002729,DLR037,2025-09-29,2025-10-07,DEEPAL S07,no_show,0,False,DE
TD005894,LD008287,DLR027,2025-10-09,2025-10-12,DEEPAL S07,completed,16,False,GB
TD005895,LD005835,DLR041,2025-12-21,2025-12-31,DEEPAL S07,completed,27,False,GB
TD005896,LD005782,DLR003,2025-08-26,2025-08-30,DEEPAL S07,no_show,0,False,GB
TD005897,LD000074,DLR025,2025-09-12,2025-09-23,DEEPAL S07,cancelled,0,False,GB
TD005898,LD003627,DLR021,2025-09-10,2025-09-12,DEEPAL S07,completed,53,False,GB
TD005899,LD004559,DLR041,2025-12-17,2025-12-25,AVATR 12,no_show,0,False,GB
TD005900,LD007518,DLR002,2025-09-03,2025-09-16,DEEPAL S07,completed,53,False,GB
TD005901,LD001962,DLR044,2025-12-02,2025-12-05,DEEPAL S07,completed,16,True,GB
TD005902,LD001784,DLR011,2025-10-13,2025-10-20,AVATR 12,no_show,0,False,GB
TD005903,LD005589,DLR002,2025-11-23,2025-11-28,AVATR 12,completed,24,False,GB
TD005904,LD003247,DLR002,2025-03-21,2025-03-27,DEEPAL S07,completed,26,False,DE
TD005905,LD007649,DLR001,2025-05-15,2025-05-27,DEEPAL S07,completed,52,False,GB
TD005906,LD002341,DLR004,2025-02-23,2025-03-03,DEEPAL S07,completed,45,False,FR
TD005907,LD005774,DLR050,2025-11-29,2025-12-01,DEEPAL S07,completed,52,False,GB
TD005908,LD009787,DLR002,2025-04-27,2025-04-28,DEEPAL S07,cancelled,0,False,DE
TD005909,LD000631,DLR016,2025-09-18,2025-09-27,DEEPAL S07,completed,34,False,GB
TD005910,LD002721,DLR022,2025-10-28,2025-11-09,DEEPAL S07,completed,48,False,DE
TD005911,LD002325,DLR021,2025-09-22,2025-09-23,DEEPAL S07,no_show,0,False,GB
TD005912,LD000346,DLR048,2025-11-08,2025-11-14,DEEPAL S07,completed,37,False,GB
TD005913,LD002798,DLR004,2025-02-11,2025-02-12,DEEPAL S07,completed,23,False,DE
TD005914,LD006953,DLR004,2025-01-01,2025-01-10,DEEPAL S07,cancelled,0,False,GB
TD005915,LD001255,DLR045,2025-09-13,2025-09-18,DEEPAL S07,cancelled,0,False,GB
TD005916,LD005542,DLR050,2025-09-12,2025-09-19,AVATR 12,completed,43,False,GB
TD005917,LD003156,DLR011,2025-09-16,2025-09-28,AVATR 12,no_show,0,False,GB
TD005918,LD004884,DLR002,2025-08-24,2025-09-05,DEEPAL S07,no_show,0,False,GB
TD005919,LD003056,DLR040,2025-10-22,2025-11-04,DEEPAL S07,completed,15,False,GB
TD005920,LD009276,DLR021,2025-09-23,2025-09-24,DEEPAL S07,cancelled,0,False,DE
TD005921,LD001191,DLR017,2025-10-26,2025-11-03,DEEPAL S07,completed,39,False,GB
TD005922,LD003425,DLR021,2025-10-07,2025-10-14,DEEPAL S07,no_show,0,False,GB
TD005923,LD006357,DLR005,2025-01-01,2025-01-04,DEEPAL S07,completed,44,False,GB
TD005924,LD009707,DLR019,2025-09-16,2025-09-28,AVATR 12,completed,20,False,GB
TD005925,LD008100,DLR045,2025-10-01,2025-10-02,DEEPAL S07,completed,24,False,GB
TD005926,LD008752,DLR017,2025-10-09,2025-10-21,AVATR 11,completed,18,False,DE
TD005927,LD000400,DLR008,2025-12-05,2025-12-08,DEEPAL S07,completed,31,False,GB
TD005928,LD001178,DLR003,2025-01-03,2025-01-07,DEEPAL S07,no_show,0,False,GB
TD005929,LD005476,DLR016,2025-10-18,2025-10-31,DEEPAL S07,completed,33,False,GB
TD005930,LD006020,DLR049,2025-10-03,2025-10-06,DEEPAL S07,completed,24,False,GB
TD005931,LD005868,DLR005,2025-08-11,2025-08-22,DEEPAL S07,no_show,0,False,GB
TD005932,LD001300,DLR017,2025-10-19,2025-10-20,DEEPAL S07,completed,25,False,GB
TD005933,LD003104,DLR001,2025-03-04,2025-03-11,DEEPAL S07,completed,50,False,GB
TD005934,LD006790,DLR001,2025-12-25,2025-12-29,DEEPAL S07,completed,45,False,GB
TD005935,LD008409,DLR041,2025-09-02,2025-09-14,AVATR 12,cancelled,0,False,GB
TD005936,LD009869,DLR005,2025-02-12,2025-02-25,DEEPAL S07,cancelled,0,False,GB
TD005937,LD009950,DLR015,2025-11-06,2025-11-07,AVATR 11,completed,22,False,DE
TD005938,LD006887,DLR041,2025-09-06,2025-09-18,AVATR 12,completed,25,False,GB
TD005939,LD009854,DLR034,2025-11-24,2025-12-01,DEEPAL S07,completed,38,False,GB
TD005940,LD003791,DLR025,2025-11-24,2025-12-05,DEEPAL S07,completed,36,False,GB
TD005941,LD005258,DLR042,2025-12-24,2025-12-31,AVATR 11,completed,28,False,GB
TD005942,LD001963,DLR036,2025-10-04,2025-10-05,AVATR 11,no_show,0,False,GB
TD005943,LD000960,DLR050,2025-09-14,2025-09-21,DEEPAL S07,completed,40,False,FR
TD005944,LD004573,DLR037,2025-09-08,2025-09-19,DEEPAL S07,completed,49,False,GB
TD005945,LD008426,DLR004,2025-07-07,2025-07-19,DEEPAL S07,no_show,0,False,GB
TD005946,LD005514,DLR038,2025-12-09,2025-12-18,DEEPAL S07,completed,56,False,GB
TD005947,LD004453,DLR015,2025-10-15,2025-10-16,DEEPAL S07,no_show,0,False,GB
TD005948,LD002355,DLR005,2025-08-14,2025-08-21,DEEPAL S07,completed,52,False,FR
TD005949,LD006374,DLR035,2025-12-11,2025-12-23,DEEPAL S07,completed,17,False,GB
TD005950,LD007320,DLR016,2025-09-27,2025-10-04,DEEPAL S07,completed,25,False,GB
TD005951,LD002074,DLR011,2025-09-24,2025-09-28,AVATR 12,no_show,0,False,GB
TD005952,LD002515,DLR001,2025-04-04,2025-04-06,DEEPAL S07,completed,49,True,DE
TD005953,LD004828,DLR005,2025-08-09,2025-08-18,DEEPAL S07,cancelled,0,False,GB
TD005954,LD009006,DLR019,2025-09-16,2025-09-27,DEEPAL S07,completed,53,True,DE
TD005955,LD005098,DLR049,2025-11-01,2025-11-11,DEEPAL S07,completed,54,True,GB
TD005956,LD009741,DLR001,2025-07-09,2025-07-19,DEEPAL S07,no_show,0,False,GB
TD005957,LD002319,DLR002,2025-09-02,2025-09-08,DEEPAL S07,completed,44,False,DE
TD005958,LD008337,DLR031,2025-12-10,2025-12-18,DEEPAL S07,cancelled,0,False,DE
TD005959,LD003295,DLR037,2025-09-07,2025-09-10,AVATR 12,completed,55,False,GB
TD005960,LD004979,DLR002,2025-05-25,2025-06-07,DEEPAL S07,completed,28,False,DE
TD005961,LD004926,DLR028,2025-09-29,2025-10-06,DEEPAL S07,completed,57,False,DE
TD005962,LD006637,DLR002,2025-08-17,2025-08-27,DEEPAL S07,completed,40,False,GB
